text,term_id,label
Addictive behavior,HP:0030858,4
Addictive behaviour,HP:0030858,4
Anti-topoisomerase I antibody positivity,HP:0030859,16
Anti-Scl-70 antibody positivity,HP:0030859,16
Top1 antibody positivity,HP:0030859,16
Topoisomerase (DNA) I antibody positivity,HP:0030859,16
Abnormality of spinal facet joint,HP:0030870,20
Abnormality of apophyseal joint,HP:0030870,20
Abnormality of Z-joint,HP:0030870,20
Abnormality of zygapophyseal joint,HP:0030870,20
Abnormality of zygapophysial joint,HP:0030870,20
C3 nephritic factor positivity,HP:0030888,16
Low 1-minute APGAR score,HP:0030918,7
Low one-minute APGAR score,HP:0030918,7
5-minute APGAR score of 4,HP:0030924,7
1-minute APGAR score of 0,HP:0030927,7
Abnormal pulmonary vein physiology,HP:0030969,11
Megaduodenum,HP:0030996,17
Internal notch of the femoral head,HP:0031027,20
Reduced insulin-like factor 3 level,HP:0031037,13
Reduced plasma INSL3 level,HP:0031037,13
Light-chain paraproteinemia,HP:0031048,12
Whole-immunoglobulin paraproteinemia,HP:0031050,12
Impaired ability to dress oneself,HP:0031060,18
Abnormal response to corticotropin releasing hormone stimulation test,HP:0031077,6
Abnormal response to CRH stimulation test,HP:0031077,6
Impaired growth-hormone response to glucagon stimulation test,HP:0031082,6
Absent pubertal growth spurt,HP:0031087,8
Absent adolescent growth spurt,HP:0031087,8
Vaginal dryness,HP:0031088,0
Abnormal breast physiology,HP:0031094,5
Abnormal humerus morphology,HP:0031095,20
Abnormality of the humerus,HP:0031095,20
Abnormal thyroid-stimulating hormone level,HP:0031097,6
Abnormal circulating thyrotropin concentration,HP:0031097,6
Abnormal thyrotropin level,HP:0031097,6
Abnormal TSH level,HP:0031097,6
Decreased acrosin in sperm head,HP:0031136,0
Full-thickness macular hole,HP:0031152,2
FTMH,HP:0031152,2
Beaded vitreous appearance,HP:0031154,2
Increased circulating NT-proBNP concentration,HP:0031185,13
Increased NT-proBNP level,HP:0031185,13
Increased density of left ventricular trabeculae,HP:0031194,11
Renal tubular epithelial cell casts,HP:0031198,0
Granular casts,HP:0031201,0
Reduced lysosomal acid lipase activity,HP:0031205,13
Reduced leukocyte acid lipase activity,HP:0031205,13
Focal pancreatic islet hyperplasia,HP:0031223,6
Neutrophilic infiltration of the skin,HP:0031234,9
Whooping cough,HP:0031247,14
Thalamic arteriovenous malformation,HP:0031254,4
Shock,HP:0031273,11
Increased LH response to gonadotropin-releasing hormone stimulation test,HP:0031280,6
Flushing,HP:0031284,9
Abnormal perifollicular morphology,HP:0031285,9
Seborrheic keratosis,HP:0031287,9
Basal cell papilloma,HP:0031287,9
Seborrheic verruca,HP:0031287,9
Senile wart,HP:0031287,9
Left atrial enlargement,HP:0031295,11
Enlarged heart left atrium,HP:0031295,11
Internal carotid artery calcification,HP:0031307,11
Middle cerebral artery calcification,HP:0031311,11
Abnormal ventricular myocardium morphology,HP:0031316,11
Cardiomyocyte inclusion bodies,HP:0031334,11
Levotransposition of the great arteries,HP:0031349,11
L-TGA,HP:0031349,11
Vegetative state,HP:0031358,4
Unresponsive wakefulness,HP:0031358,4
Zebra bodies,HP:0031361,19
Abnormal lymphocyte surface marker expression,HP:0031383,16
Poroma,HP:0031405,9
High serum calcitriol,HP:0031415,13
"High serum 1,25-dihydroxycholecalciferol",HP:0031415,13
"High serum 1,25-dihydroxyvitamin D3",HP:0031415,13
"Increased serum 1,25-dihydroxyvitamin D3",HP:0031415,13
Increased serum calcitriol,HP:0031415,13
Abnormal cerebellar cortex morphology,HP:0031422,4
Abnormal morphology of the cerebellar cortex,HP:0031422,4
Abnormal circulating beta-C-terminal telopeptide concentration,HP:0031424,13
Abnormal circulating beta-C-terminal telopeptide level,HP:0031424,13
Abnormal circulating beta-CrossLaps level,HP:0031424,13
Abnormal circulating beta-CTx level,HP:0031424,13
Abnormal prosody,HP:0031434,4
Erosion of oral mucosa,HP:0031446,1
Soft tissue neoplasm,HP:0031459,15
Esophageal squamous papilloma,HP:0031463,15
Separation insecurity,HP:0031468,4
Pulmonary chondroma,HP:0031474,14
Status epilepticus without prominent motor symptoms,HP:0031475,4
Nonconvulsive status epilepticus,HP:0031475,4
Abnormal buccal mucosa cell morphology,HP:0031476,19
Arteriovenous malformation of the lip,HP:0031488,1
Atypical connection between arteries and veins,HP:0031488,1
Mucinous neoplasm,HP:0031495,15
Mucinous colorectal carcinoma,HP:0031497,15
Night gasping,HP:0031503,14
Foamy urine,HP:0031504,0
Frothy urine,HP:0031504,0
Dry nipple,HP:0031509,5
Luse bodies,HP:0031513,9
Retinal edema,HP:0031527,2
Intra-retinal fluid,HP:0031527,2
Intraretinal fluid,HP:0031527,2
Linear IgA deposits along the epidermal basement membrane zone,HP:0031539,9
Coronary cameral fistula to right ventricle,HP:0031561,11
Coronary arteriovenous fistula,HP:0031563,11
Tessier number 2 facial cleft,HP:0031573,1
Orbital cleft,HP:0031574,1
Tessier number 4 facial cleft,HP:0031576,1
Tessier number 7 facial cleft,HP:0031579,1
Tessier cleft number 7,HP:0031579,1
Tessier facial cleft number 7,HP:0031579,1
Abnormal PR segment,HP:0031596,11
Sub-inner limiting membrane hemorrhage,HP:0031611,2
Sub-ILM haemorrhage,HP:0031611,2
Sub-ILM hemorrhage,HP:0031611,2
Sub-inner limiting membrane haemorrhage,HP:0031611,2
Inferior chorioretinal coloboma,HP:0031613,2
Anterior chamber flare grade 2+,HP:0031619,2
Impaired tandem gait,HP:0031629,4
Clumsy tandem walking,HP:0031629,4
Abnormal subpleural morphology,HP:0031630,14
Abnormal aortic valve physiology,HP:0031652,11
Atherosclerotic lesion,HP:0031678,11
Renal artery atherosclerosis,HP:0031684,0
Near esotropia,HP:0031722,2
Non-accomodative convergence excess esotropia,HP:0031722,2
Increased basal tear production,HP:0031732,2
Reflex tearing,HP:0031733,2
Abnormal horizontal rectus muscle physiology,HP:0031740,2
Superior rectus muscle weakness,HP:0031744,2
Abnormal vertical rectus muscle physiology,HP:0031748,2
Abnormal lateral rectus muscle physiology,HP:0031749,2
Basic constant esotropia,HP:0031759,2
Basic (constant) esotropia,HP:0031759,2
Fully accomodative esotropia,HP:0031764,2
Convergence excess esotropia,HP:0031766,2
Abnormal posterior circulating artery morphology,HP:0031772,4
Oblique astigmatism,HP:0031787,2
Anti-ganglioside antibody positivity,HP:0031810,16
Late chronotype,HP:0031874,4
Delayed sleep onset,HP:0031874,4
Late sleep onset,HP:0031874,4
Decreased circulating hepcidin concentration,HP:0031876,13
Decreased hepcidin level,HP:0031876,13
Decreased total eosinophil count,HP:0031891,12
Decreased eosinophil count,HP:0031891,12
Abnormal total hemolytic complement activity,HP:0031904,16
Abnormal CH50,HP:0031904,16
Rhombencephalosynapsis,HP:0031913,4
Ovarian sex cord-stromal tumor,HP:0031918,0
Ovarian sex cord-stromal tumour,HP:0031918,0
Renal artery duplication,HP:0031922,0
Accessory renal artery,HP:0031922,0
Double renal artery,HP:0031922,0
Delayed ability to walk,HP:0031936,4
Delayed walking,HP:0031936,4
Conus terminalis arteriovenous malformation,HP:0031939,4
Pleural thickening,HP:0031944,14
Pleural incrassation,HP:0031944,14
Usual interstitial pneumonia,HP:0031950,14
Increased vertical cup-to-disc ratio - 0.6,HP:0031974,2
Increased vertical cup-to-disc ratio - 0.9,HP:0031977,2
Elevated urine glycolate,HP:0031981,0
Esophageal exudate,HP:0031985,17
Reduced circulating alpha-1-antitrypsin concentration,HP:0032025,13
Reduced serum alpha-1-antitrypsin,HP:0032025,13
Popliteal synovial cyst,HP:0032072,20
Baker's cyst,HP:0032072,20
Aplasia of the fallopian tube,HP:0032073,0
Abnormal male urethral meatus morphology,HP:0032076,0
Aortic laminar medial collapse,HP:0032087,11
Intralamellar aortic medial fibrosis,HP:0032090,11
Very low visual acuity,HP:0032122,2
Decreased unswitched memory B cell proportion,HP:0032126,12
Decreased proportion of non-class-switched memory B cells,HP:0032126,12
Decreased proportion of unswitched memory B cells,HP:0032126,12
Reduced proportion of unswitched memory B cells,HP:0032126,12
Abnormal plasmablast proportion,HP:0032127,12
Mycobacterium abscessus abscessus infection,HP:0032130,16
Unusual skin infection,HP:0032162,9
Placental mesenchymal dysplasia,HP:0032165,7
Clostridium difficile enteritis,HP:0032167,17
C. difficile enteritis,HP:0032167,17
Severe varicella zoster infection,HP:0032170,16
Abnormal circulating metabolite concentration,HP:0032180,13
Chronic active Epstein-Barr virus infection,HP:0032204,16
Decreased circulating free T3,HP:0032210,6
Decreased circulating free triiodothyronine,HP:0032210,6
Decreased serum thromboxane B2,HP:0032244,13
Abnormal metabolism,HP:0032245,13
Persistent CMV viremia,HP:0032247,13
Opportunistic bacterial infection,HP:0032260,16
Pulmonary tuberculosis,HP:0032262,16
Pulmonary TB,HP:0032262,16
Increased blood pressure,HP:0032263,11
Increased BP,HP:0032263,11
Anti-NMDA receptor antibody positivity,HP:0032264,16
Presence of anti-N-methyl-D-aspartate Receptor antibody in blood,HP:0032264,16
Presence of anti-NMDAR antibody in blood,HP:0032264,16
Increased circulating N-acetylaspartic acid concentration,HP:0032273,13
Increased circulating N-acetyl aspartate level,HP:0032273,13
Increased circulating N-acetyl aspartic acid level,HP:0032273,13
Increased circulating N-acetyl-L-aspartic acid level,HP:0032273,13
Increased circulating N-acetylaspartate level,HP:0032273,13
Increased circulating NAA level,HP:0032273,13
Lozenge-shaped umbilicus,HP:0032277,17
Contact dermatitis,HP:0032282,9
Increased circulating IgG subclass,HP:0032296,12
Decreased peak expiratory flow,HP:0032355,14
Mesial parasagittal subcortical heterotopia,HP:0032394,4
Subcortical band heterotopia,HP:0032409,4
Anterior predominant subcortical band heterotopia,HP:0032412,4
Frontal subcortical band heterotopia,HP:0032412,4
Subcortical band heterotopia anterior predominant,HP:0032412,4
Decreased HDL2b concentration,HP:0032423,13
Reduced circulating C-reactive protein concecntration,HP:0032437,13
Reduced C-reactive protein level,HP:0032437,13
Pulmonary bleb,HP:0032447,14
Monilethrix,HP:0032470,9
Focal polymicrogyria,HP:0032471,4
Reduced fecal osmolality,HP:0032487,13
Reduced faecal osmolality,HP:0032487,13
Elevated fecal pH,HP:0032489,13
Elevated faecal pH,HP:0032489,13
Stool pH high,HP:0032489,13
Increased circulating argininosuccinic acid,HP:0032491,13
Abnormal terminal:vellus ratio,HP:0032495,9
Polyembolokoilamania,HP:0032508,4
Majocchi's granuloma,HP:0032517,9
Elevated CSF 4-hydroxybutyric acid concentration,HP:0032532,4
Elevated CSF gamma-hydroxybutyric acid,HP:0032532,4
Elevated CSF GHB levels,HP:0032532,4
Persistent asymmetrical tonic neck reflex,HP:0032549,4
Persistent fencer's reflex,HP:0032549,4
Tonic neck reflex asymmetrical and persistent,HP:0032549,4
Weak pulse,HP:0032553,11
Coiled sperm flagella,HP:0032560,0
Abnormal bulbus cordis morphology,HP:0032580,11
Endocrine-type tubular atrophy,HP:0032609,0
Endocrinization pattern of tubular atrophy,HP:0032609,0
"Renal tubular atrophy, endocrine-type",HP:0032609,0
Abnormal diffusion weighted cerebral MRI morphology,HP:0032615,4
Diffusion weighted imaging (DWI) abnormality,HP:0032615,4
Diffusion weighted magnetic resonance imaging (DWI) abnormality,HP:0032615,4
MRI diffusion abnormality of the cerebrum,HP:0032615,4
Tubular luminal dilatation,HP:0032622,0
Tubular ectasia,HP:0032622,0
Intratubular vancomycin casts,HP:0032626,0
Renal papillary necrosis,HP:0032632,0
Elevated circulating CCL18 level,HP:0032640,13
Increased C-C motif chemokine ligand 18 concentration,HP:0032640,13
Elevated CSF glial fibrillary acidic protein concentration,HP:0032650,4
Elevated CSF glial fibrillary acidic protein level,HP:0032650,4
Impaired flow-mediated arterial dilatation,HP:0032654,11
Endothelial dysfunction,HP:0032654,11
Febrile status epilepticus,HP:0032656,4
Fever-induced status epilepticus,HP:0032656,4
Non-convulsive status epilepticus with coma,HP:0032659,4
Subtle status epilepticus,HP:0032659,4
Convulsive status epilepticus,HP:0032660,4
Tonic-clonic status epilepticus,HP:0032660,4
Myoclonic status epilepticus with coma,HP:0032669,4
Focal aware cognitive seizure with dissociation,HP:0032688,4
Focal aware cognitive seizure with dyslexia/alexia,HP:0032707,4
Focal motor seizure with dystonia,HP:0032718,4
Focal aware motor seizure with dysarthria/anarthria,HP:0032733,4
Focal motor aware seizure with dysarthria/anarthria,HP:0032733,4
Focal impaired awareness emotional seizure with agitation,HP:0032753,4
Focal aware autonomic seizure with pallor/flushing,HP:0032761,4
Focal impaired awareness autonomic seizure with lacrimation,HP:0032782,4
Focal aware autonomic seizure with palpitations/tachycardia/bradycardia/asystole,HP:0032784,4
Focal impaired awareness cognitive seizure with dysgraphia/agraphia,HP:0032803,4
Focal impaired awareness sensory seizure with visual features,HP:0032806,4
Neonatal focal tonic seizure,HP:0032824,4
Bilateral symmetric neonatal sequential seizure,HP:0032839,4
Generalized-onset epileptic spasm,HP:0032842,4
Generalised onset epileptic spasm,HP:0032842,4
Generalised-onset epileptic spasm,HP:0032842,4
Generalized onset epileptic spasm,HP:0032842,4
Focal-onset epileptic spasm,HP:0032843,4
Focal onset epileptic spasm,HP:0032843,4
Photosensitive myoclonic-tonic-clonic seizure,HP:0032855,4
Photically induced myoclonic-tonic-clonic seizure,HP:0032855,4
Focal aware motor seizure with negative myoclonus,HP:0032857,4
Focal motor aware seizure with negative myoclonus,HP:0032857,4
Focal impaired awareness motor seizure with negative myoclonus,HP:0032858,4
Focal motor impaired awareness seizure with negative myoclonus,HP:0032858,4
Super-refractory status epilepticus,HP:0032868,4
Focal impaired awareness cognitive seizure with expressive dysphasia/aphasia,HP:0032886,4
Gastroenteritis-related afebrile seizure,HP:0032893,4
Seizure precipitated by febrile infection,HP:0032894,4
Fever induced seizure,HP:0032894,4
Focal orofacial automatism seizure,HP:0032899,4
Renal tubular cytomegalovirus inclusions,HP:0032953,0
Centrilobular emphysema,HP:0032966,14
Centriacinar emphysema,HP:0032966,14
Hemosiderin-laden macrophages in bronchoalveolar fluid,HP:0032979,14
Accumulation of hemosiderin laden alveolar macrophages,HP:0032979,14
Siderophages in bronchoalveolar fluid,HP:0032979,14
Abnormal alveolar macrophage morphology,HP:0032984,14
Smoker-inclusions in alveolar macrophages,HP:0032986,14
Subglottic laryngitis,HP:0033000,14
Croup,HP:0033000,14
Laryngitis,HP:0033000,14
Pseudocroup,HP:0033000,14
Spasmodic croup,HP:0033000,14
Viral croup,HP:0033000,14
Abnormal salivary metabolite concentration,HP:0033012,13
Transient decreased circulating IgD,HP:0033017,12
Transient decreased IgD in blood,HP:0033017,12
White oral mucosal macule,HP:0033026,1
Hyperpyrexia,HP:0033031,13
Anti-Sm antibody positivity,HP:0033040,16
Anti-Smith autoantibody,HP:0033040,16
Abnormal chorion morphology,HP:0033042,7
Edematous chorionic villi,HP:0033043,7
Motor regression,HP:0033044,4
Regression of motor skills,HP:0033044,4
Globus pallidus hypointensity on susceptibility-weighted imaging,HP:0033049,4
Shortened sleep phase,HP:0033063,4
Short sleep,HP:0033063,4
Mild albuminuria,HP:0033065,0
Severe albuminuria,HP:0033066,0
Heavy albuminuria,HP:0033066,0
Impaired self monitoring,HP:0033070,4
Elevated circulating D-dimer concentration,HP:0033106,12
Elevated D-dimers,HP:0033106,12
Elevated fibrin degradation fragment concentration,HP:0033106,12
Elevated right ventricular systolic pressure,HP:0033119,11
Absent P wave,HP:0033122,11
Absence of P wave on electrocardiography,HP:0033122,11
Abnormal circulating short-chain fatty-acid concentration,HP:0033147,13
Elevated circulating dodecenoylcarnitine concentration,HP:0033153,13
Elevated plasma dodecenoylcarnitine concentration,HP:0033153,13
Recurrent viral upper respiratory tract infections,HP:0033166,1
Triceps hyporeflexia,HP:0033200,4
Hyporeflexia of triceps,HP:0033200,4
Brachioradialis hyperreflexia,HP:0033203,4
Elevated urine suberic acid level,HP:0033213,0
Elevated urine octanedioic acid level,HP:0033213,0
Increased CD4:CD8 ratio,HP:0033221,12
Abnormal glomerular mesangial cellularity,HP:0033231,0
Mesangial hyaline deposition,HP:0033234,0
Cognitive fatigue,HP:0033236,18
Central fatigue,HP:0033236,18
Elevated RV/TLC ratio,HP:0033240,14
Hyperinflation on pulmonary function test,HP:0033240,14
Overinflation on pulmonary function test,HP:0033240,14
Enlarged platelet dense granules,HP:0033264,12
Podocyte myelin figures,HP:0033265,0
Podocyte myelin inclusions,HP:0033265,0
Glomerular capillary congestion,HP:0033270,0
Glomerular congestion,HP:0033270,0
Mesangial Immune complex deposition,HP:0033295,0
Abnormal circulating fetuin A concentration,HP:0033305,13
Visceral epithelial cell hyperplasia,HP:0033314,0
Hyperplasia of visceral epithelial cells,HP:0033314,0
Podocyte hyperplasia,HP:0033314,0
Cellular crescent,HP:0033317,0
Acute phase response,HP:0033331,13
Candida esophagitis,HP:0033351,16
Esophageal candidiasis,HP:0033351,16
Elevated circulating o-phosphoserine concentration,HP:0033356,13
Cavitating leukodystrophy,HP:0033369,4
Bronchocentric granulomatosis,HP:0033371,14
Alveolar septal thickening,HP:0033376,14
Bilateral superior vena cava,HP:0033379,11
Bilateral SVC,HP:0033379,11
Elevated circulating stearoylcarnitine concentration,HP:0033381,13
Elevated circulating C18:0 acylcarnitine concentration,HP:0033381,13
Anti-carbonic anhydrase II antibody positivity,HP:0033394,16
Persistent fever,HP:0033399,13
Digital ischemia,HP:0033402,11
Elevated circulating phosphoethanolamine concentration,HP:0033406,13
Elevated circulating o-phosphoethanolamine concentration,HP:0033406,13
Pulmonary artery intimal thickening,HP:0033421,11
Neuroinflammation,HP:0033429,16
Elevated circulating 4-methyl-2-oxopentanoic acid concentration,HP:0033437,13
Increased circulating alpha-ketoisocaproic acid concentration,HP:0033437,13
Increased mid-arm muscle circumference,HP:0033448,20
Limited shoulder abduction,HP:0033475,20
Podocyte infolding,HP:0033483,0
Glomerular basement membrane disruption,HP:0033485,0
Disruption of the glomerular basement membrane,HP:0033485,0
Glomerular basement membrane rupture,HP:0033485,0
Glomerular endocapillary leukocyte hypercellularity,HP:0033488,0
Glomerular endocapillary hypercellularity consisting of leukocytes,HP:0033488,0
Abnormal esterified to free carnitine ratio,HP:0033502,13
