text,term_id,label
Anti-GFAP antibody,HP:5000013,16
Anti-glial fibrillary acidic protein antibody,HP:5000013,16
Anti-PKCgamma antibody,HP:5000029,16
Anti-Protein kinase C gamma antibody,HP:5000029,16
Anti-SOX1 antibody,HP:5000033,16
Anti-Sry-like high mobility group box (SOX) 1 antibody,HP:5000033,16
Overly formal/pedantic language,HP:5200008,4
Stereotypic upper-extremity movements,HP:5200018,4
Lack of expressed empathy,HP:5200037,4
Lack of empathy,HP:5200037,4
Lack of expressed sympathy,HP:5200037,4
Reduced empathic arousal,HP:5200037,4
Reduced sympathetic expression,HP:5200037,4
Difficulty understanding humor,HP:5200119,4
Indifference to social norms,HP:5200124,4
Visceral hallucination,HP:5200215,4
Sleep-related breathing disorders,HP:5200283,4
Difficult respiration during sleep,HP:5200283,4
Diminishment of emotional expression,HP:5200328,4
Decreased emotional display,HP:5200328,4
Addictive cannabis use,HP:5200341,4
Addictive marijuana use,HP:5200341,4
Cannabis addiction,HP:5200341,4
Marijuana addiction,HP:5200341,4
Prolonged N2 sleep,HP:5200358,4
Delusional memory,HP:5200409,4
Retrospective delusion,HP:5200409,4
Incomplete cleft maxillary alveolar ridge,HP:5201007,1
Hemidiaphragm elevation,HP:6000008,20
Elevated hemidiaphragm,HP:6000008,20
Excessive guilt,HP:6000011,4
Internal anal sphincter achalasia,HP:6000018,17
Anal achalasia,HP:6000018,17
Binge drinking,HP:6000020,4
Decreased circulating thrombopoietin concentration,HP:6000021,6
Phaeohyphomycosis,HP:6000031,16
Cutaneous granuloma,HP:6000070,16
Airway mucosal thickening,HP:6000099,14
Hyperpolarized transepithelial nasal potential difference,HP:6000100,14
Reduced alpha-methylacyl-CoA racemase activity in cultured fibroblasts,HP:6000134,13
Lateral thrust,HP:6000140,20
Varus thrust,HP:6000140,20
Cerebral contusion,HP:6000141,4
Lymphocytic infiltration of the parotid gland,HP:6000153,1
Unesterified cholesterol accumulation in cultured fibroblasts,HP:6000158,13
Positive filipin test,HP:6000158,13
Thickened tympanic membrane,HP:6000183,3
Elevated CSF N-carbamyl-beta-alanine concentration,HP:6000210,4
N-carbamyl-beta-alanine high in CSF,HP:6000210,4
Elevated CSF dihydrothymine concentration,HP:6000212,4
Dihydrothymine high in CSF,HP:6000212,4
Decreased muscle caveolin-3 level,HP:6000230,13
Decreased muscle caveolin-3 expression,HP:6000230,13
Abnormal tissue enzyme concentration or activity,HP:6000231,13
Abnormal tissue enzyme activity,HP:6000231,13
Elevated circulating dihydroxyphenylacetic acid concentration,HP:6000234,13
Elevated circulating DOPAC concentration,HP:6000234,13
Diminished prolactin response to thyrotrophin-releasing hormone stimulation,HP:6000241,6
Decreased circulating complement component 1s concentration,HP:6000242,16
C1s low in blood,HP:6000242,16
Decreased circulating thyroglobulin concentration,HP:6000244,13
Enlarged gastric folds,HP:6000249,17
Giant gastric folds,HP:6000249,17
Impaired folate absorption,HP:6000258,13
Elevated circulating methionine sulfoxide concentration,HP:6000267,13
Third cranial nerve thickening,HP:6000291,4
Oculomotor nerve thickening,HP:6000291,4
Incomplete right bundle branch block,HP:6000313,11
Mosaic attenuation pattern in lung,HP:6000317,14
Absent axon flare response after intradermal histamine injection,HP:6000322,4
Positive stool Giardia antigen test,HP:6000324,13
Elevated urinary indoleacetic acid level,HP:6000332,0
Reduced hepatic phosphorylase kinase activity,HP:6000333,13
Decreased hepatic phosphorylase kinase activity,HP:6000333,13
Anti-coagulation factor antibody positivity,HP:6000351,16
Reduced muscle 6-phosphofructokinase activity,HP:6000359,13
Reduced succinyl-CoA:3-oxoacid-CoA transferase activity in cultured fibroblasts,HP:6000361,13
Synovial cyst,HP:6000364,20
Brown pigmentation of the conjunctiva,HP:6000365,1
Ductus venosus agenesis with intrahepatic drainage,HP:6000369,7
Elevated circulating soluble CD163 concentration,HP:6000385,13
Anti-D-L antibody positivity,HP:6000387,16
Anti-Donath-Landsteiner antibody positivity,HP:6000387,16
Elevated urinary succinylaminoimidazole carboxamide riboside level,HP:6000390,0
Reduced circulating insulin-like growth factor 2 concentration,HP:6000404,6
Pulmonary perfusion defect,HP:6000412,11
Inferior vena cava obstruction,HP:6000417,11
Reduced circulating stearoylcarnitine concentration,HP:6000437,13
Ectopic testis,HP:6000460,0
Elevated urine mesaconic acid level,HP:6000465,0
Elevated circulating complement component concentration,HP:6000474,16
"Elevated urine 2-trans,4-cis-decadienoylcarnitine level",HP:6000477,0
"Elevated circulating 2-trans,4-cis-decadienoylcarnitine concentration",HP:6000478,13
Anti-factor VIII antibody positivity,HP:6000494,16
Anti-FVIII antibody positivity,HP:6000494,16
Non-pitting edema,HP:6000507,13
Elevated circulating lipoprotein(a) concentration,HP:6000521,13
Failure to elevate lactate upon ischemic exercise test,HP:6000526,13
Elevated urinary ureidopropionic acid level,HP:6000534,0
Ureidopropionic acid high in urine,HP:6000534,0
Positive CSF JC-virus nucleic acid test,HP:6000552,13
Reduced erythrocyte hexokinase activity,HP:6000559,12
Reduced tissue aspartylglucosaminidase activity,HP:6000573,13
Positive oropharynx poliovirus nucleic acid test,HP:6000580,13
Elevated urinary succinylacetone level,HP:6000598,0
Elevated urinary 2-oxoisocaproic level,HP:6000599,0
Elevated urinary D-glyceric acid level,HP:6000606,0
Elevated urinary 3-hydroxyisobutyric acid level,HP:6000607,0
"Elevated urinary 3,4-Dihydroxybutyric acid level",HP:6000608,13
Nipple thickening,HP:6000629,5
Reduced hepatic glyoxylate reductase activity,HP:6000638,13
Reduced hepatic hydroxypyruvate reductase activity,HP:6000638,13
Lipid-laden bone-marrow macrophages,HP:6000640,12
Medium vessel vasculitis,HP:6000658,11
Medium-size-vessel vasculitis,HP:6000658,11
Paravertebral mass,HP:6000660,20
Breast myxoma,HP:6000671,5
Elevated urinary glyoxylic acid level,HP:6000702,0
Elevated urinary alpha-ketoacetic acid level,HP:6000702,0
Elevated urinary glyoxylate level,HP:6000702,0
Elevated urinary oxoacetic acid level,HP:6000702,0
Central giant cell lesion of the jaw,HP:6000715,1
Salty tasting skin,HP:6000725,9
Positive CSF human T-lymphotropic virus type I antibody positivity,HP:6000730,13
Positive CSF HTLV-1 antibody positivity,HP:6000730,13
Anti-Francisella tularensis antibody positivity,HP:6000740,13
Pediculosis capitis,HP:6000743,13
Decreased urinary creatine level,HP:6000748,0
Positive CSF treponema pallidum nucleic acid test,HP:6000763,13
Decreased CSF tetrahydrobiopterin level,HP:6000764,4
CSF treponemal antibody positivity,HP:6000767,13
Positive CSF fluorescent treponemal antibody absorption,HP:6000767,13
Positive CSF Treponema pallidum hemoagglutination assay,HP:6000767,13
Positive CSF Treponema pallidum particle agglutination test,HP:6000767,13
Posterior vertebral body notching,HP:6000777,20
Positive bloodstream HIV p24 antigen test,HP:6000798,13
Thickened femoral cortex,HP:6000810,20
"Reduced procollagen-lysine,2-oxoglutarate 5-dioxygenase 1 activity in cultured fibroblasts",HP:6000826,13
Hyperkalemia while symptomatic,HP:6000833,13
Hyperkalemia during attack,HP:6000833,13
Elevated urinary gamma-glutamylcysteine level,HP:6000834,0
Nematode in retina,HP:6000844,13
Vascular compression of the eighth cranial nerve,HP:6000845,4
Neurovascular compression syndrome of the vestibulocochlear nerve,HP:6000845,4
Vestibulocochlear nerve compression syndrome,HP:6000845,4
Spinal extradural arachnoid cyst,HP:6000849,4
SEDAC,HP:6000849,4
Wide sacroiliac joint,HP:6000875,20
Fibrocystic breast lesion,HP:6000896,5
Positive skin scabies test,HP:6000899,13
Positive bloodstream tuberculosis-induced T-cell-based interferon-gamma release assay,HP:6000901,13
Positive T-SPOT-tuberculosis test in the bloodstream,HP:6000901,13
Anti-mumps antibody positivity,HP:6000903,13
Positive bloodstream Coxsackievirus nucleic acid pathogen test,HP:6000908,13
Positive CSF Borrelia burgdorferi antibody positivity,HP:6000927,13
Impaired hepatobiliary scintigraphy tracer uptake,HP:6000930,17
Thumb hypoplasia grade 3A,HP:6000940,20
Hypoplasia of the thumb grade IIIA,HP:6000940,20
Ocular cystine crystal deposition,HP:6000955,2
Exuberant granulation tissue,HP:6000956,9
Hypergranulating wound,HP:6000956,9
Overgranulation,HP:6000956,9
Oral mucosal papule,HP:6000957,1
Elevated circulating glyoxylic acid concentration,HP:6000974,13
Muscle vacuoles,HP:6000977,20
Splenic granulomatosis,HP:6000981,11
Coved type ST segment elevation,HP:6000984,11
Saddle-back type ST segment elevation,HP:6000985,11
"Elevated urinary 2,4-dihydroxybutyric acid level",HP:6000992,0
Inappropriate normal or low erythropoietin,HP:6001016,6
Diminished long-chain-enoyl-CoA hydratase activity in cultured fibroblasts,HP:6001023,13
Intestinal worm,HP:6001038,13
Dyschronometria,HP:6001044,4
Intoeing,HP:6001054,4
Pigeon-toed,HP:6001054,4
Palpable thrill on extremity,HP:6001055,11
"Elevated urinary 2,4-dihydroxyglutarate level",HP:6001081,0
Elevated circulating pristanic acid concentration following branched-chain fatty acid ingestion,HP:6001095,13
crossed brainstem sign,HP:6001101,4
Fractured scaphoid bone,HP:6001107,20
Scaphoid bone fracture,HP:6001107,20
Scaphoid fracture,HP:6001107,20
Positive saliva rabies nucleic acid test,HP:6001111,13
Hypertrophic ulnar styloid process,HP:6001117,20
Ulnar styloid large,HP:6001117,20
Elbow lateral collateral ligament tear,HP:6001132,20
Lateral ulnar collateral ligament tear,HP:6001132,20
Ligamentous tear on the lateral aspect of the elbow,HP:6001132,20
Coronoid fracture,HP:6001134,20
Pain at the posterior aspect of the knee,HP:6001145,18
Biceps tendonitis,HP:6001146,20
Biceps tendinitis,HP:6001146,20
Trochanteric pain,HP:6001158,18
Lateral hip pain,HP:6001158,18
Pain at the lateral aspect of the hip,HP:6001158,18
Pain on the outside of the hip,HP:6001158,18
Prominent V1-V2 R wave,HP:6001162,11
High voltage R wave in V1/V2,HP:6001162,11
Prominent R wave in lead V1,HP:6001162,11
Forward displacement of posterior cervical dura mater on neck flexion,HP:6001191,4
Conjunctival xerosis,HP:6001193,1
Conjunctival dryness,HP:6001193,1
Dry conjunctiva,HP:6001193,1
Scapulothoracic dissociation,HP:6001272,20
